JDAY,DLT(s),ELWS(m),T2(C),U(ms-1),Q(m3s-1),SRON(Wm-2),EXT(m-1),DEPTH(m),WIDTH(m),SHADE,ICETH(m),Tvolavg(C),NetRad(Wm-2),SWSolar(Wm-2),LWRad(Wm-2),BackRad(Wm-2),EvapF(Wm-2),ConducF(Wm-2),     TDS,  G1_SO4,   G2_Cl,    ISS1,     PO4,     NH4,     NO3,      FE,    LDOM,    RDOM,    LPOM,    RPOM,      BG,    DIAT,     OTH,      DO,     EPI,     SED,    SEDP,    SEDN,    SEDC,APLIM,APLIM,APLIM,ANLIM,ANLIM,ANLIM,ALLIM,ALLIM,ALLIM,
   123.609,   448.891,   288.438,    15.536,     0.000,     0.000,   612.084,     0.852,    12.445,   809.400,     1.000,     0.000,    14.519,   483.333,   575.359,   351.354,   384.219,    97.358,   -38.197,   213.048,    42.814,    30.827,     0.000,     0.010,     0.043,     1.241,     0.001,     0.080,     4.486,     0.117,     0.050,     0.000,     0.175,     0.002,     9.274,     0.000,     0.076,     0.000,     0.000,     0.034,     0.771,     0.771,     0.771,     1.000,     0.989,     0.989,     0.655,     0.655,     0.655,
   123.648,   500.000,   288.440,    15.550,     0.000,     0.000,   509.478,     0.852,    12.447,   809.400,     1.000,     0.000,    14.504,   371.332,   478.909,   346.294,   382.636,   119.051,   -47.815,   212.897,    42.785,    30.806,     0.000,     0.010,     0.043,     1.240,     0.001,     0.080,     4.483,     0.117,     0.050,     0.000,     0.175,     0.002,     9.258,     0.000,     0.076,     0.000,     0.000,     0.034,     0.772,     0.772,     0.772,     1.000,     0.989,     0.989,     0.781,     0.781,     0.781,
   123.690,   500.000,   288.443,    15.487,     0.000,     0.000,   297.052,     0.852,    12.449,   809.400,     1.000,     0.000,    14.443,   159.350,   279.229,   346.275,   382.429,   136.014,   -52.289,   212.704,    42.747,    30.778,     0.000,     0.010,     0.043,     1.238,     0.001,     0.080,     4.479,     0.117,     0.050,     0.000,     0.174,     0.002,     9.247,     0.000,     0.076,     0.000,     0.000,     0.034,     0.772,     0.772,     0.772,     1.000,     0.989,     0.989,     0.975,     0.975,     0.975,
   123.733,   401.886,   288.447,    15.120,     0.000,     0.000,   121.745,     0.850,    12.454,   809.400,     1.000,     0.000,    14.364,    -5.126,   114.440,   338.721,   380.506,   118.371,   -40.590,   212.998,    42.810,    30.819,     0.000,     0.010,     0.043,     1.240,     0.001,     0.080,     4.485,     0.118,     0.050,     0.000,     0.167,     0.002,     9.214,     0.000,     0.076,     0.000,     0.000,     0.034,     0.773,     0.773,     0.773,     1.000,     0.989,     0.989,     0.793,     0.793,     0.793,
   123.773,   500.000,   288.450,    14.985,     0.000,     0.000,    42.808,     0.850,    12.457,   809.400,     1.000,     0.000,    14.303,   -97.428,    40.239,   327.197,   380.044,   111.947,   -27.127,   212.952,    42.804,    30.810,     0.000,     0.010,     0.043,     1.240,     0.001,     0.080,     4.483,     0.118,     0.050,     0.000,     0.164,     0.002,     9.194,     0.000,     0.076,     0.000,     0.000,     0.034,     0.773,     0.773,     0.773,     1.000,     0.989,     0.989,     0.482,     0.482,     0.482,
   123.815,   500.000,   288.453,    14.835,     0.000,     0.000,     2.305,     0.849,    12.460,   809.400,     1.000,     0.000,    14.244,  -154.248,     2.167,   307.108,   379.110,    94.069,    -9.656,   212.885,    42.794,    30.798,     0.000,     0.010,     0.043,     1.239,     0.001,     0.080,     4.481,     0.118,     0.050,     0.000,     0.159,     0.002,     9.174,     0.000,     0.076,     0.000,     0.000,     0.034,     0.773,     0.773,     0.773,     1.000,     0.989,     0.989,     0.034,     0.034,     0.034,
   123.857,   500.000,   288.454,    14.711,     0.000,     0.000,     0.000,     0.848,    12.461,   809.400,     1.000,     0.000,    14.200,  -158.843,     0.000,   291.137,   378.417,    69.479,     2.084,   213.051,    42.830,    30.820,     0.000,     0.010,     0.043,     1.240,     0.001,     0.080,     4.484,     0.118,     0.050,     0.000,     0.155,     0.002,     9.163,     0.000,     0.075,     0.000,     0.000,     0.034,     0.774,     0.774,     0.774,     1.000,     0.989,     0.989,     0.000,     0.000,     0.000,
   123.898,   500.000,   288.455,    14.610,     0.000,     0.000,     0.000,     0.848,    12.461,   809.400,     1.000,     0.000,    14.168,  -165.448,     0.000,   280.862,   377.879,    59.512,     8.919,   213.121,    42.845,    30.829,     0.000,     0.010,     0.043,     1.241,     0.001,     0.080,     4.485,     0.118,     0.050,     0.000,     0.153,     0.001,     9.159,     0.000,     0.075,     0.000,     0.000,     0.034,     0.774,     0.774,     0.774,     1.000,     0.989,     0.989,     0.000,     0.000,     0.000,
   123.940,   500.000,   288.454,    14.512,     0.000,     0.000,     0.000,     0.847,    12.461,   809.400,     1.000,     0.000,    14.141,  -171.136,     0.000,   276.648,   377.361,    58.516,    11.907,   213.349,    42.896,    30.859,     0.000,     0.010,     0.043,     1.242,     0.001,     0.080,     4.489,     0.118,     0.050,     0.000,     0.148,     0.001,     9.134,     0.000,     0.075,     0.000,     0.000,     0.034,     0.774,     0.774,     0.774,     1.000,     0.989,     0.989,     0.000,     0.000,     0.000,
   123.981,   500.000,   288.455,    14.427,     0.000,     0.000,     0.000,     0.846,    12.462,   809.400,     1.000,     0.000,    14.117,  -182.830,     0.000,   272.555,   376.907,    62.805,    15.672,   213.451,    42.920,    30.871,     0.000,     0.010,     0.043,     1.242,     0.001,     0.080,     4.491,     0.118,     0.050,     0.000,     0.146,     0.001,     9.121,     0.000,     0.075,     0.000,     0.000,     0.034,     0.775,     0.775,     0.775,     1.000,     0.989,     0.989,     0.000,     0.000,     0.000,
   124.023,   500.000,   288.455,    14.362,     0.000,     0.000,     0.000,     0.846,    12.462,   809.400,     1.000,     0.000,    14.097,  -189.283,     0.000,   268.557,   376.555,    60.998,    20.288,   213.542,    42.941,    30.882,     0.000,     0.010,     0.043,     1.243,     0.001,     0.080,     4.492,     0.118,     0.050,     0.000,     0.143,     0.001,     9.105,     0.000,     0.075,     0.000,     0.000,     0.034,     0.775,     0.775,     0.775,     1.000,     0.989,     0.989,     0.000,     0.000,     0.000,
   124.065,   500.000,   288.455,    14.309,     0.000,     0.000,     0.000,     0.845,    12.462,   809.400,     1.000,     0.000,    14.080,  -185.443,     0.000,   274.003,   376.267,    64.064,    19.115,   213.634,    42.965,    30.891,     0.000,     0.010,     0.043,     1.243,     0.001,     0.080,     4.493,     0.118,     0.051,     0.000,     0.141,     0.001,     9.083,     0.000,     0.075,     0.000,     0.000,     0.034,     0.775,     0.775,     0.775,     1.000,     0.989,     0.989,     0.000,     0.000,     0.000,
   124.107,   500.000,   288.456,    14.266,     0.000,     0.000,     0.000,     0.845,    12.462,   809.400,     1.000,     0.000,    14.066,  -176.650,     0.000,   278.291,   376.035,    62.892,    16.014,   213.689,    42.981,    30.896,     0.000,     0.010,     0.043,     1.243,     0.001,     0.080,     4.494,     0.118,     0.051,     0.000,     0.140,     0.001,     9.064,     0.000,     0.075,     0.000,     0.000,     0.034,     0.776,     0.776,     0.776,     1.000,     0.989,     0.989,     0.000,     0.000,     0.000,
   124.148,   500.000,   288.456,    14.233,     0.000,     0.000,     0.000,     0.845,    12.462,   809.400,     1.000,     0.000,    14.057,  -166.720,     0.000,   279.814,   375.854,    56.070,    14.609,   213.720,    42.991,    30.898,     0.000,     0.010,     0.043,     1.243,     0.001,     0.080,     4.494,     0.119,     0.051,     0.000,     0.139,     0.001,     9.050,     0.000,     0.074,     0.000,     0.000,     0.033,     0.776,     0.776,     0.776,     1.000,     0.989,     0.989,     0.000,     0.000,     0.000,
   124.190,   500.000,   288.456,    14.204,     0.000,     0.000,     7.627,     0.845,    12.462,   809.400,     1.000,     0.000,    14.048,  -155.717,     7.169,   277.537,   375.697,    48.534,    16.192,   213.732,    42.997,    30.898,     0.000,     0.010,     0.043,     1.242,     0.001,     0.079,     4.494,     0.119,     0.051,     0.000,     0.138,     0.001,     9.039,     0.000,     0.074,     0.000,     0.000,     0.033,     0.776,     0.776,     0.776,     1.000,     0.989,     0.989,     0.073,     0.073,     0.073,
   124.235,   500.000,   288.456,    14.183,     0.000,     0.000,    73.521,     0.845,    12.463,   809.400,     1.000,     0.000,    14.042,   -75.755,    69.110,   287.986,   375.579,    42.295,    14.978,   213.735,    43.000,    30.898,     0.000,     0.010,     0.043,     1.242,     0.001,     0.079,     4.493,     0.119,     0.051,     0.000,     0.138,     0.001,     9.029,     0.000,     0.074,     0.000,     0.000,     0.033,     0.776,     0.776,     0.776,     1.000,     0.989,     0.989,     0.552,     0.552,     0.552,
   124.273,   500.000,   288.456,    14.187,     0.000,     0.000,   151.826,     0.845,    12.463,   809.400,     1.000,     0.000,    14.050,    30.917,   142.716,   309.459,   375.584,    39.019,     6.656,   213.706,    42.995,    30.893,     0.000,     0.010,     0.043,     1.241,     0.001,     0.079,     4.493,     0.119,     0.051,     0.000,     0.139,     0.001,     9.039,     0.000,     0.074,     0.000,     0.000,     0.033,     0.776,     0.776,     0.776,     1.000,     0.989,     0.989,     0.849,     0.849,     0.849,
   124.315,   500.000,   288.457,    14.242,     0.000,     0.000,   239.813,     0.846,    12.463,   809.400,     1.000,     0.000,    14.072,   148.984,   225.424,   328.424,   375.811,    37.278,    -8.225,   213.634,    42.983,    30.882,     0.000,     0.010,     0.042,     1.240,     0.001,     0.079,     4.491,     0.118,     0.050,     0.000,     0.143,     0.001,     9.075,     0.000,     0.074,     0.000,     0.000,     0.033,     0.775,     0.775,     0.775,     1.000,     0.989,     0.989,     0.969,     0.969,     0.969,
   124.359,   450.442,   288.457,    14.407,     0.000,     0.000,   412.279,     0.847,    12.463,   809.400,     1.000,     0.000,    14.120,   336.756,   387.542,   346.948,   376.620,    36.489,   -15.374,   213.550,    42.968,    30.869,     0.000,     0.010,     0.042,     1.239,     0.001,     0.079,     4.489,     0.118,     0.050,     0.000,     0.148,     0.001,     9.110,     0.000,     0.074,     0.000,     0.000,     0.033,     0.775,     0.775,     0.775,     1.000,     0.989,     0.989,     0.930,     0.930,     0.930,
   124.397,   460.200,   288.457,    14.655,     0.000,     0.000,   590.905,     0.847,    12.464,   809.400,     1.000,     0.000,    14.194,   522.058,   555.451,   359.717,   377.886,    44.117,   -28.893,   213.466,    42.953,    30.855,     0.000,     0.010,     0.042,     1.238,     0.001,     0.079,     4.487,     0.118,     0.050,     0.000,     0.153,     0.001,     9.144,     0.000,     0.073,     0.000,     0.000,     0.033,     0.774,     0.774,     0.774,     1.000,     0.989,     0.989,     0.747,     0.747,     0.747,
   124.441,   394.583,   288.459,    14.886,     0.000,     0.000,   674.638,     0.848,    12.466,   809.400,     1.000,     0.000,    14.329,   645.700,   634.160,   381.026,   379.029,    53.583,   -63.126,   213.406,    42.942,    30.846,     0.000,     0.010,     0.042,     1.237,     0.001,     0.079,     4.485,     0.118,     0.050,     0.000,     0.158,     0.001,     9.171,     0.000,     0.073,     0.000,     0.000,     0.033,     0.774,     0.774,     0.774,     1.000,     0.989,     0.989,     0.577,     0.577,     0.577,
   124.480,   386.814,   288.458,    15.100,     0.000,     0.000,   578.552,     0.850,    12.465,   809.400,     1.000,     0.000,    14.483,   577.197,   543.839,   394.252,   380.159,    41.758,   -61.023,   213.318,    42.926,    30.833,     0.000,     0.010,     0.042,     1.236,     0.001,     0.079,     4.483,     0.118,     0.050,     0.000,     0.163,     0.002,     9.190,     0.000,     0.073,     0.000,     0.000,     0.033,     0.773,     0.773,     0.773,     1.000,     0.989,     0.989,     0.700,     0.700,     0.700,
   124.525,   310.563,   288.458,    15.288,     0.000,     0.000,   310.257,     0.851,    12.464,   809.400,     1.000,     0.000,    14.629,   314.327,   291.641,   392.591,   381.310,    42.430,   -53.835,   213.220,    42.908,    30.818,     0.000,     0.010,     0.042,     1.234,     0.001,     0.079,     4.481,     0.118,     0.050,     0.000,     0.168,     0.002,     9.204,     0.000,     0.073,     0.000,     0.000,     0.033,     0.773,     0.773,     0.773,     1.000,     0.989,     0.989,     0.957,     0.957,     0.957,
   124.564,   500.000,   288.458,    15.325,     0.000,     0.000,   210.546,     0.851,    12.465,   809.400,     1.000,     0.000,    14.738,   218.269,   197.914,   398.445,   381.818,    52.958,   -56.686,   213.109,    42.887,    30.802,     0.000,     0.010,     0.042,     1.233,     0.001,     0.079,     4.478,     0.118,     0.050,     0.000,     0.173,     0.002,     9.216,     0.000,     0.073,     0.000,     0.000,     0.033,     0.772,     0.772,     0.772,     1.000,     0.989,     0.989,     0.852,     0.852,     0.852,
   124.606,   500.000,   288.457,    15.521,     0.000,     0.000,   304.234,     0.853,    12.464,   809.400,     1.000,     0.000,    14.863,   294.197,   285.980,   385.355,   382.490,    31.969,   -37.322,   212.833,    42.835,    30.761,     0.000,     0.010,     0.042,     1.230,     0.001,     0.079,     4.472,     0.118,     0.049,     0.000,     0.179,     0.002,     9.238,     0.000,     0.073,     0.000,     0.000,     0.033,     0.771,     0.771,     0.771,     1.000,     0.989,     0.989,     0.972,     0.972,     0.972,
   124.648,   500.000,   288.458,    15.632,     0.000,     0.000,   210.398,     0.854,    12.465,   809.400,     1.000,     0.000,    14.966,   189.492,   197.774,   364.563,   383.111,    11.465,   -21.731,   212.564,    42.783,    30.720,     0.000,     0.010,     0.042,     1.228,     0.001,     0.079,     4.466,     0.118,     0.049,     0.000,     0.185,     0.002,     9.239,     0.000,     0.073,     0.000,     0.000,     0.033,     0.771,     0.771,     0.771,     1.000,     0.989,     0.989,     0.959,     0.959,     0.959,
   124.690,   500.000,   288.459,    15.711,     0.000,     0.000,   122.729,     0.855,    12.466,   809.400,     1.000,     0.000,    15.035,    98.407,   115.365,   352.683,   383.581,     6.960,   -20.899,   212.283,    42.730,    30.676,     0.000,     0.010,     0.042,     1.225,     0.001,     0.079,     4.459,     0.118,     0.049,     0.000,     0.191,     0.002,     9.243,     0.000,     0.072,     0.000,     0.000,     0.033,     0.770,     0.770,     0.770,     1.000,     0.989,     0.989,     0.791,     0.791,     0.791,
   124.734,   417.456,   288.460,    15.723,     0.000,     0.000,    74.086,     0.856,    12.466,   809.400,     1.000,     0.000,    15.086,    46.780,    69.641,   350.631,   383.680,     6.775,   -16.964,   212.176,    42.711,    30.658,     0.000,     0.010,     0.041,     1.224,     0.001,     0.079,     4.456,     0.118,     0.049,     0.000,     0.195,     0.002,     9.247,     0.000,     0.072,     0.000,     0.000,     0.033,     0.769,     0.769,     0.769,     1.000,     0.989,     0.989,     0.565,     0.565,     0.565,
   124.773,   500.000,   288.459,    15.720,     0.000,     0.000,    37.174,     0.856,    12.466,   809.400,     1.000,     0.000,    15.116,    -5.810,    34.944,   349.311,   383.694,    24.239,   -17.868,   212.114,    42.701,    30.648,     0.000,     0.010,     0.041,     1.223,     0.001,     0.079,     4.455,     0.117,     0.049,     0.000,     0.197,     0.002,     9.249,     0.000,     0.072,     0.000,     0.000,     0.032,     0.769,     0.769,     0.769,     1.000,     0.989,     0.989,     0.376,     0.376,     0.376,
