JDAY,DLT(s),ELWS(m),T2(C),U(ms-1),Q(m3s-1),SRON(Wm-2),EXT(m-1),DEPTH(m),WIDTH(m),SHADE,ICETH(m),Tvolavg(C),NetRad(Wm-2),SWSolar(Wm-2),LWRad(Wm-2),BackRad(Wm-2),EvapF(Wm-2),ConducF(Wm-2),     TDS,  G1_SO4,   G2_Cl,    ISS1,     PO4,     NH4,     NO3,      FE,    LDOM,    RDOM,    LPOM,    RPOM,      BG,    DIAT,     OTH,      DO,     EPI,     SED,    SEDP,    SEDN,    SEDC,     TKN,      TP,    CHLA,     TSS,DOREAR  (kg/d),DOSED   (kg/d),APLIM,APLIM,APLIM,ANLIM,ANLIM,ANLIM,ALLIM,ALLIM,ALLIM,
   156.851,   317.081,   312.384,    18.065,     0.000,     0.000,     0.000,     0.899,    22.974,   573.700,     1.000,     0.000,    17.302,  -167.889,     0.000,   313.083,   396.298,    80.586,     4.089,   342.474,    78.616,    41.464,     0.103,     0.016,     0.042,     1.233,     0.003,     0.092,     5.330,     0.229,     0.139,     0.007,     0.237,     0.013,     7.818,     0.000,     0.098,     0.000,     0.001,     0.044,     0.526,     0.046,     5.146,     0.728, 0.000E+00, 0.106E+01,     0.842,     0.842,     0.842,     1.000,     0.989,     0.989,     0.000,     0.000,     0.000,
   156.894,   296.674,   312.379,    18.044,     0.000,     0.000,     0.000,     0.899,    22.969,   573.700,     1.000,     0.000,    17.231,  -175.683,     0.000,   305.696,   396.176,    77.612,     7.591,   342.535,    78.650,    41.460,     0.102,     0.016,     0.043,     1.231,     0.003,     0.093,     5.327,     0.232,     0.139,     0.007,     0.238,     0.013,     7.803,     0.000,     0.098,     0.000,     0.001,     0.044,     0.527,     0.046,     5.176,     0.731, 0.000E+00, 0.106E+01,     0.842,     0.842,     0.842,     1.000,     0.989,     0.989,     0.000,     0.000,     0.000,
   156.935,   269.704,   312.375,    18.031,     0.000,     0.000,     0.000,     0.899,    22.965,   573.700,     1.000,     0.000,    17.214,  -190.866,     0.000,   293.994,   396.104,    72.056,    16.701,   342.596,    78.679,    41.456,     0.100,     0.016,     0.043,     1.229,     0.003,     0.094,     5.325,     0.234,     0.139,     0.008,     0.240,     0.014,     7.799,     0.000,     0.098,     0.000,     0.001,     0.044,     0.527,     0.046,     5.225,     0.734, 0.000E+00, 0.106E+01,     0.842,     0.842,     0.842,     1.000,     0.989,     0.989,     0.000,     0.000,     0.000,
   156.977,   245.185,   312.371,    18.022,     0.000,     0.000,     0.000,     0.900,    22.961,   573.700,     1.000,     0.000,    17.209,  -198.016,     0.000,   287.321,   396.053,    68.528,    20.756,   342.652,    78.708,    41.452,     0.099,     0.016,     0.043,     1.227,     0.003,     0.095,     5.322,     0.236,     0.139,     0.008,     0.243,     0.014,     7.794,     0.000,     0.098,     0.000,     0.001,     0.044,     0.527,     0.046,     5.279,     0.738, 0.000E+00, 0.106E+01,     0.841,     0.841,     0.841,     1.000,     0.989,     0.989,     0.000,     0.000,     0.000,
   157.018,   260.628,   312.367,    18.013,     0.000,     0.000,     0.000,     0.901,    22.957,   573.700,     1.000,     0.000,    17.185,  -196.867,     0.000,   286.740,   396.005,    67.635,    19.966,   342.700,    78.734,    41.449,     0.098,     0.016,     0.043,     1.225,     0.003,     0.096,     5.320,     0.238,     0.139,     0.008,     0.245,     0.014,     7.790,     0.000,     0.098,     0.000,     0.001,     0.044,     0.528,     0.046,     5.327,     0.740, 0.000E+00, 0.106E+01,     0.841,     0.841,     0.841,     1.000,     0.989,     0.989,     0.000,     0.000,     0.000,
   157.060,   347.409,   312.362,    18.011,     0.000,     0.000,     0.000,     0.901,    22.952,   573.700,     1.000,     0.000,    17.168,  -196.427,     0.000,   286.922,   395.989,    67.981,    19.378,   342.728,    78.752,    41.445,     0.096,     0.016,     0.043,     1.223,     0.003,     0.097,     5.318,     0.240,     0.139,     0.009,     0.247,     0.014,     7.788,     0.000,     0.098,     0.000,     0.001,     0.044,     0.528,     0.046,     5.383,     0.744, 0.000E+00, 0.106E+01,     0.841,     0.841,     0.841,     1.000,     0.989,     0.989,     0.000,     0.000,     0.000,
   157.102,   269.704,   312.358,    18.019,     0.000,     0.000,     0.000,     0.902,    22.948,   573.700,     1.000,     0.000,    17.200,  -210.280,     0.000,   279.497,   396.029,    68.449,    25.299,   342.732,    78.760,    41.438,     0.094,     0.016,     0.044,     1.221,     0.003,     0.098,     5.315,     0.242,     0.138,     0.009,     0.252,     0.014,     7.793,     0.000,     0.098,     0.000,     0.001,     0.044,     0.529,     0.046,     5.488,     0.749, 0.000E+00, 0.106E+01,     0.840,     0.840,     0.840,     1.000,     0.989,     0.989,     0.000,     0.000,     0.000,
   157.144,   269.704,   312.354,    18.034,     0.000,     0.000,     0.793,     0.904,    22.944,   573.700,     1.000,     0.000,    17.257,  -225.092,     0.745,   270.920,   396.108,    68.265,    32.385,   342.729,    78.764,    41.429,     0.092,     0.016,     0.044,     1.218,     0.003,     0.099,     5.312,     0.245,     0.138,     0.009,     0.258,     0.014,     7.801,     0.000,     0.098,     0.000,     0.001,     0.044,     0.530,     0.046,     5.625,     0.756, 0.000E+00, 0.106E+01,     0.840,     0.840,     0.840,     1.000,     0.989,     0.989,     0.006,     0.006,     0.006,
   157.184,   245.185,   312.350,    18.047,     0.000,     0.000,    14.330,     0.905,    22.940,   573.700,     1.000,     0.000,    17.295,  -216.691,    13.470,   269.047,   396.184,    68.388,    34.637,   342.714,    78.765,    41.420,     0.090,     0.016,     0.044,     1.216,     0.003,     0.101,     5.309,     0.248,     0.138,     0.010,     0.264,     0.014,     7.809,     0.000,     0.098,     0.000,     0.001,     0.044,     0.531,     0.046,     5.753,     0.763, 0.000E+00, 0.106E+01,     0.839,     0.839,     0.839,     1.000,     0.989,     0.989,     0.078,     0.078,     0.078,
   157.226,   351.856,   312.346,    18.064,     0.000,     0.000,    83.136,     0.906,    22.936,   573.700,     1.000,     0.000,    17.305,  -144.653,    78.148,   272.217,   396.267,    65.653,    33.098,   342.694,    78.766,    41.413,     0.088,     0.016,     0.044,     1.214,     0.003,     0.102,     5.307,     0.250,     0.138,     0.010,     0.270,     0.015,     7.818,     0.000,     0.098,     0.000,     0.001,     0.044,     0.531,     0.046,     5.872,     0.769, 0.000E+00, 0.106E+01,     0.839,     0.839,     0.839,     1.000,     0.989,     0.989,     0.448,     0.448,     0.448,
   157.269,   245.185,   312.341,    18.114,     0.000,     0.000,   254.047,     0.908,    22.931,   573.700,     1.000,     0.000,    17.310,    39.248,   238.804,   284.189,   396.520,    61.316,    25.910,   342.669,    78.766,    41.406,     0.085,     0.016,     0.044,     1.211,     0.003,     0.103,     5.304,     0.252,     0.137,     0.010,     0.280,     0.015,     7.837,     0.000,     0.098,     0.000,     0.001,     0.044,     0.532,     0.046,     6.078,     0.779, 0.000E+00, 0.106E+01,     0.838,     0.838,     0.838,     1.000,     0.989,     0.989,     0.927,     0.927,     0.927,
   157.311,   289.003,   312.337,    18.289,     0.000,     0.000,   411.301,     0.912,    22.927,   573.700,     1.000,     0.000,    17.345,   231.577,   386.623,   313.122,   397.538,    57.614,    13.017,   342.625,    78.764,    41.395,     0.082,     0.015,     0.044,     1.207,     0.003,     0.105,     5.301,     0.255,     0.137,     0.011,     0.297,     0.016,     7.875,     0.000,     0.098,     0.000,     0.001,     0.044,     0.534,     0.046,     6.450,     0.797, 0.000E+00, 0.107E+01,     0.837,     0.837,     0.837,     1.000,     0.989,     0.989,     0.976,     0.976,     0.976,
   157.351,   222.896,   312.332,    18.538,     0.000,     0.000,   446.007,     0.915,    22.922,   573.700,     1.000,     0.000,    17.415,   306.047,   419.247,   351.407,   399.550,    61.431,     3.625,   342.583,    78.762,    41.384,     0.078,     0.015,     0.045,     1.204,     0.003,     0.107,     5.298,     0.258,     0.136,     0.012,     0.315,     0.016,     7.919,     0.000,     0.098,     0.000,     0.001,     0.044,     0.536,     0.046,     6.838,     0.814, 0.000E+00, 0.108E+01,     0.836,     0.836,     0.836,     1.000,     0.989,     0.989,     0.958,     0.958,     0.958,
   157.392,   239.928,   312.327,    18.819,     0.000,     0.000,   551.047,     0.919,    22.917,   573.700,     1.000,     0.000,    17.486,   409.037,   517.984,   362.743,   401.503,    71.211,    -1.023,   342.557,    78.762,    41.377,     0.073,     0.015,     0.045,     1.200,     0.002,     0.108,     5.295,     0.260,     0.135,     0.013,     0.331,     0.017,     7.967,     0.000,     0.098,     0.000,     0.001,     0.044,     0.537,     0.046,     7.190,     0.828, 0.000E+00, 0.108E+01,     0.835,     0.835,     0.835,     1.000,     0.989,     0.989,     0.882,     0.882,     0.882,
   157.433,   327.016,   312.325,    19.164,     0.000,     0.000,   807.886,     0.921,    22.915,   573.700,     1.000,     0.000,    17.581,   641.942,   759.413,   355.118,   404.904,    75.602,    -7.916,   342.554,    78.766,    41.375,     0.070,     0.015,     0.045,     1.198,     0.002,     0.109,     5.294,     0.261,     0.135,     0.013,     0.342,     0.017,     8.001,     0.000,     0.098,     0.000,     0.001,     0.044,     0.539,     0.046,     7.436,     0.837, 0.000E+00, 0.109E+01,     0.834,     0.834,     0.834,     1.000,     0.989,     0.989,     0.633,     0.633,     0.633,
   157.476,   500.000,   312.320,    19.582,     0.000,     0.000,   835.230,     0.922,    22.910,   573.700,     1.000,     0.000,    17.681,   665.145,   785.116,   359.294,   408.306,    87.166,   -16.207,   342.574,    78.772,    41.375,     0.067,     0.015,     0.045,     1.197,     0.002,     0.109,     5.294,     0.261,     0.134,     0.013,     0.350,     0.017,     8.027,     0.000,     0.098,     0.000,     0.001,     0.044,     0.539,     0.046,     7.598,     0.842, 0.000E+00, 0.110E+01,     0.834,     0.834,     0.834,     1.000,     0.989,     0.989,     0.571,     0.571,     0.571,
   157.518,   500.000,   312.317,    19.983,     0.000,     0.000,   787.373,     0.923,    22.907,   573.700,     1.000,     0.000,    17.792,   619.936,   740.130,   369.815,   411.312,    98.867,   -20.170,   342.607,    78.780,    41.378,     0.064,     0.015,     0.045,     1.196,     0.002,     0.110,     5.294,     0.261,     0.134,     0.014,     0.356,     0.017,     8.048,     0.000,     0.098,     0.000,     0.001,     0.044,     0.540,     0.046,     7.736,     0.846, 0.000E+00, 0.111E+01,     0.833,     0.833,     0.833,     1.000,     0.989,     0.989,     0.648,     0.648,     0.648,
   157.559,    27.382,   312.315,    20.765,     0.000,     0.000,   852.461,     0.924,    22.905,   573.700,     1.000,     0.000,    18.034,   664.612,   801.313,   375.186,   414.742,   120.943,   -23.798,   342.683,    78.802,    41.385,     0.058,     0.015,     0.045,     1.194,     0.002,     0.111,     5.294,     0.260,     0.133,     0.014,     0.363,     0.017,     8.090,     0.000,     0.098,     0.000,     0.001,     0.044,     0.540,     0.046,     7.883,     0.845, 0.000E+00, 0.112E+01,     0.833,     0.833,     0.833,     1.000,     0.989,     0.989,     0.584,     0.584,     0.584,
   157.603,   394.873,   312.312,    21.637,     0.000,     0.000,   673.250,     0.927,    22.902,   573.700,     1.000,     0.000,    18.408,   477.916,   632.855,   376.629,   417.434,   138.258,   -24.123,   342.761,    78.829,    41.386,     0.052,     0.015,     0.045,     1.190,     0.001,     0.113,     5.292,     0.262,     0.131,     0.015,     0.381,     0.018,     8.144,     0.000,     0.098,     0.000,     0.001,     0.044,     0.542,     0.046,     8.230,     0.857, 0.000E+00, 0.113E+01,     0.831,     0.831,     0.831,     1.000,     0.989,     0.989,     0.760,     0.760,     0.760,
   157.643,   222.896,   312.307,    22.024,     0.000,     0.000,   467.310,     0.930,    22.897,   573.700,     1.000,     0.000,    18.620,   258.821,   439.272,   378.688,   419.130,   168.018,   -28.010,   342.824,    78.849,    41.386,     0.049,     0.015,     0.045,     1.187,     0.001,     0.115,     5.290,     0.264,     0.131,     0.016,     0.398,     0.018,     8.177,     0.000,     0.098,     0.000,     0.001,     0.044,     0.544,     0.046,     8.615,     0.875, 0.000E+00, 0.114E+01,     0.830,     0.830,     0.830,     1.000,     0.989,     0.989,     0.929,     0.929,     0.929,
   157.685,   276.473,   312.303,    22.034,     0.000,     0.000,   305.650,     0.933,    22.893,   573.700,     1.000,     0.000,    18.527,   104.337,   287.311,   376.486,   419.039,   164.784,   -24.363,   342.856,    78.857,    41.389,     0.048,     0.015,     0.045,     1.186,     0.001,     0.115,     5.290,     0.265,     0.131,     0.017,     0.411,     0.019,     8.194,     0.000,     0.098,     0.000,     0.001,     0.044,     0.545,     0.046,     8.906,     0.889, 0.000E+00, 0.114E+01,     0.829,     0.829,     0.829,     1.000,     0.989,     0.989,     0.982,     0.982,     0.982,
   157.725,   296.674,   312.299,    21.793,     0.000,     0.000,   191.644,     0.937,    22.889,   573.700,     1.000,     0.000,    18.292,     2.909,   180.145,   371.003,   417.751,   149.080,   -18.593,   342.831,    78.852,    41.384,     0.049,     0.014,     0.045,     1.183,     0.001,     0.115,     5.289,     0.267,     0.131,     0.019,     0.427,     0.019,     8.201,     0.000,     0.098,     0.000,     0.001,     0.044,     0.547,     0.046,     9.266,     0.911, 0.000E+00, 0.114E+01,     0.828,     0.828,     0.828,     1.000,     0.989,     0.989,     0.855,     0.855,     0.855,
   157.769,   236.981,   312.294,    21.415,     0.000,     0.000,    63.807,     0.941,    22.884,   573.700,     1.000,     0.000,    18.026,  -119.360,    59.979,   364.988,   415.319,   137.344,    -8.336,   342.775,    78.840,    41.375,     0.051,     0.014,     0.045,     1.181,     0.001,     0.115,     5.287,     0.270,     0.132,     0.020,     0.440,     0.020,     8.197,     0.000,     0.098,     0.000,     0.001,     0.044,     0.548,     0.046,     9.599,     0.933, 0.000E+00, 0.114E+01,     0.827,     0.827,     0.827,     1.000,     0.989,     0.989,     0.460,     0.460,     0.460,
   157.809,   167.465,   312.287,    21.017,     0.000,     0.000,     6.850,     0.943,    22.877,   573.700,     1.000,     0.000,    17.836,  -167.744,     6.439,   359.207,   412.749,   115.734,     4.906,   342.691,    78.822,    41.363,     0.053,     0.014,     0.045,     1.180,     0.002,     0.116,     5.285,     0.273,     0.133,     0.020,     0.443,     0.020,     8.176,     0.000,     0.098,     0.000,     0.001,     0.044,     0.549,     0.046,     9.678,     0.942, 0.000E+00, 0.113E+01,     0.827,     0.827,     0.827,     1.000,     0.989,     0.989,     0.053,     0.053,     0.053,
   157.851,   477.797,   312.286,    20.495,     0.000,     0.000,     0.000,     0.943,    22.876,   573.700,     1.000,     0.000,    17.816,  -176.874,     0.000,   339.891,   409.834,    92.347,    14.585,   342.680,    78.821,    41.360,     0.054,     0.014,     0.046,     1.179,     0.002,     0.116,     5.284,     0.274,     0.133,     0.020,     0.441,     0.020,     8.159,     0.000,     0.098,     0.000,     0.001,     0.044,     0.549,     0.046,     9.641,     0.943, 0.000E+00, 0.113E+01,     0.827,     0.827,     0.827,     1.000,     0.989,     0.989,     0.000,     0.000,     0.000,
   157.894,   325.335,   312.281,    20.248,     0.000,     0.000,     0.000,     0.942,    22.871,   573.700,     1.000,     0.000,    17.950,  -198.080,     0.000,   320.993,   408.407,    85.279,    25.387,   342.695,    78.825,    41.361,     0.053,     0.014,     0.046,     1.179,     0.002,     0.116,     5.284,     0.274,     0.133,     0.019,     0.439,     0.020,     8.153,     0.000,     0.099,     0.000,     0.001,     0.044,     0.549,     0.046,     9.576,     0.939, 0.000E+00, 0.112E+01,     0.827,     0.827,     0.827,     1.000,     0.989,     0.989,     0.000,     0.000,     0.000,
   157.935,   326.342,   312.276,    19.965,     0.000,     0.000,     0.000,     0.941,    22.866,   573.700,     1.000,     0.000,    18.079,  -229.021,     0.000,   311.989,   406.840,    98.628,    35.542,   342.682,    78.822,    41.358,     0.054,     0.014,     0.046,     1.178,     0.002,     0.117,     5.283,     0.276,     0.133,     0.019,     0.436,     0.020,     8.141,     0.000,     0.099,     0.000,     0.001,     0.044,     0.548,     0.046,     9.517,     0.938, 0.000E+00, 0.112E+01,     0.827,     0.827,     0.827,     1.000,     0.989,     0.989,     0.000,     0.000,     0.000,
